Idx,numbers,categorys,times,dates
13514,9,9,1,3
13531,18,9,1,14
13532,15,13,2,16
13534,9,9,1,7
13536,10,9,2,42
13537,13,11,3,129
13540,9,9,1,4
13541,9,9,1,13
13542,13,10,2,5
13546,10,9,2,9
13547,11,10,2,5
13548,18,12,2,5
13551,9,9,1,4
13552,9,9,1,13
13554,9,9,1,4
13558,12,12,1,5
13560,10,9,2,24
13566,9,9,1,4
1357,11,11,1,20
13574,11,10,1,5
13575,10,9,1,34
13576,9,9,1,8
13579,9,9,1,5
13583,11,10,3,15
13584,9,9,1,10
13585,11,11,1,115
13586,8,8,1,6
13587,10,10,1,14
13589,9,9,1,3
13590,9,9,1,13
13592,40,12,2,4
13593,16,13,2,7
13596,10,10,2,5
1360,14,13,3,70
13601,12,11,1,118
13603,10,10,2,6
13605,24,12,2,13
13608,9,9,1,17
1361,11,11,1,4
13611,12,11,3,4
13614,10,9,1,30
13616,9,9,1,7
13617,9,9,1,9
13618,18,12,2,5
13621,9,9,1,4
13624,12,11,2,5
13626,11,10,3,3
13627,9,9,1,5
13628,9,9,1,13
1363,11,11,1,2
13634,9,9,1,4
13635,8,8,1,13
13638,8,8,1,6
13641,10,9,2,3
13644,9,9,1,8
13645,10,10,1,7
13647,14,12,3,9
13651,9,9,1,4
13664,15,12,2,13
13671,11,10,1,10
13673,10,10,2,6
13674,9,9,1,4
13675,9,9,1,11
13679,13,11,1,3
13680,9,9,1,14
13685,18,9,1,13
13692,21,12,5,9
13697,10,8,1,65
1370,16,13,3,10
13701,9,9,1,12
13705,10,10,1,12
13706,9,9,1,6
13707,9,9,1,12
13709,9,9,1,3
13712,10,10,1,10
13715,8,8,1,3
13717,9,9,1,3
13719,10,10,2,14
13723,14,13,1,5
13724,9,9,1,5
13726,48,12,11,12
13730,10,9,1,6
13735,14,12,2,76
1374,11,11,1,4
13743,9,9,1,5
13750,10,10,1,11
13752,9,9,1,3
13753,10,9,2,26
13754,9,9,1,12
13755,40,24,5,12
13756,13,11,2,8
13759,9,9,1,6
13760,16,13,3,12
13764,10,10,1,12
13765,10,10,2,4
13766,9,9,1,6
13768,10,10,1,11
13775,12,11,3,8
13777,9,9,1,9
13784,9,9,1,4
13786,12,11,2,12
13793,18,9,1,9
13794,9,9,1,9
13796,15,13,3,13
13798,11,10,2,4
138,12,11,1,5
13800,21,17,3,8
13803,9,9,1,5
13804,11,9,2,70
13808,13,10,2,5
13810,12,9,3,53
13812,10,10,2,3
13816,9,9,1,10
13819,9,9,1,5
13825,12,11,1,141
13827,9,9,1,5
13829,9,9,1,4
1383,12,12,1,4
13834,7,7,1,4
13835,12,11,1,202
13836,30,12,2,6
13837,9,9,1,7
13841,9,9,1,4
13844,9,9,1,3
13845,15,13,1,3
13847,9,9,1,5
13848,14,12,4,62
13849,11,11,1,3
1385,15,11,3,23
13851,13,13,2,1
13852,15,10,3,12
13853,16,13,3,9
13857,12,12,2,9
13858,9,9,1,11
13860,9,9,1,4
1387,12,11,2,9
13872,11,11,2,29
13874,9,9,1,9
13878,9,9,1,3
1388,13,11,1,88
13881,11,10,2,1
13886,13,13,1,3
13888,9,9,1,3
1389,11,11,1,7
13890,9,9,1,6
13895,9,9,1,3
139,17,13,2,0
13900,15,14,2,41
13902,9,9,1,3
13904,10,9,1,3
13905,12,12,2,0
13908,32,23,2,275
13911,10,10,2,1
13912,12,12,2,2
13917,9,9,1,3
13925,9,9,1,3
13927,9,9,1,11
13928,11,10,1,3
13929,10,10,1,7
13930,9,9,1,60
13931,9,9,1,9
13934,10,10,2,10
13935,9,9,1,33
13938,11,10,1,15
1394,13,11,2,53
13943,19,13,3,98
13945,17,14,3,134
13947,12,10,2,37
13949,10,9,2,6
13957,9,9,1,12
1396,13,13,2,7
13960,9,9,1,3
13961,10,9,2,8
1397,15,11,2,46
13972,9,9,1,19
13976,21,12,2,1
1398,12,11,2,7
13986,9,9,1,3
13987,25,18,2,56
1399,12,10,1,4
13991,9,9,1,9
13992,9,9,1,8
13997,10,9,1,11
14002,10,10,1,7
14007,9,9,1,2
14013,17,11,3,10
14015,18,13,3,0
14016,10,10,1,7
14017,12,11,1,144
1402,19,14,3,7
14021,12,12,1,97
14022,9,9,1,11
14028,9,9,1,2
14030,9,9,1,10
14034,9,9,1,3
14037,9,9,1,3
14040,10,10,2,18
14041,9,9,1,17
14044,9,9,1,3
14045,10,10,2,2
14046,11,10,2,8
14049,9,9,1,11
14053,9,9,1,3
14056,9,9,1,8
14057,9,9,1,9
1406,15,13,3,7
14062,10,10,2,1
14063,9,9,1,3
14064,12,11,1,204
14065,9,9,1,2
14067,10,10,1,6
14069,23,14,4,10
1407,12,11,2,7
14072,9,9,1,8
14074,9,9,1,2
14075,9,9,1,15
14077,9,9,1,10
14083,11,11,1,95
14085,9,9,1,8
14086,9,9,1,14
14088,9,9,1,2
14092,10,10,1,7
14095,9,9,1,9
14097,10,10,1,14
141,13,11,2,0
1410,12,11,2,21
14102,10,10,1,4
14103,9,9,1,4
14104,11,10,2,1
14105,13,10,3,7
14107,10,10,1,6
14110,9,9,1,5
14113,9,9,1,4
14114,9,9,1,8
14116,9,9,1,5
14118,11,10,3,0
14121,20,19,3,8
14123,9,9,1,7
14124,9,9,1,4
14127,18,13,3,2
14129,9,9,1,19
14130,9,9,1,5
14131,11,10,3,7
14132,11,10,2,31
14136,9,9,1,4
14137,18,15,2,249
14138,9,9,1,36
14141,10,10,2,2
14145,9,9,1,7
14146,9,9,1,2
14148,8,8,1,5
14150,9,9,1,4
14152,9,9,1,13
14155,10,10,1,25
14156,9,9,1,9
14159,9,9,1,12
14168,9,9,1,3
14170,13,13,2,27
14171,9,9,1,6
14175,9,9,1,8
14177,12,12,2,2
14181,9,9,1,12
14183,9,9,1,7
14187,18,14,2,6
14188,9,9,1,3
14189,10,10,2,7
14192,9,9,1,3
14200,9,9,1,13
14202,13,12,3,10
14204,8,8,1,3
14205,10,10,1,63
14206,9,9,1,2
14219,6,4,1,2
14221,19,11,4,5
14222,10,9,2,18
14224,17,13,2,3
14225,9,9,1,2
14232,9,9,1,3
14234,10,10,1,2
14236,9,9,1,3
14245,12,10,2,5
14246,11,11,2,12
14249,9,9,1,2
14250,9,9,1,13
14253,10,9,2,7
14254,12,11,1,10
14257,21,12,5,1
14258,9,9,1,7
1426,14,13,3,7
14261,9,9,1,16
14262,9,9,1,2
14264,14,11,2,1
14268,11,10,2,1
14269,8,8,1,3
14272,9,9,1,3
14274,10,10,1,6
14278,9,9,1,10
14285,9,9,1,11
14288,19,12,2,8
14292,9,9,1,7
14299,8,8,1,9
1430,7,7,2,47
14304,10,9,2,12
14305,13,10,4,12
14307,10,10,1,10
14308,13,12,3,134
14310,10,9,2,2
14313,9,9,1,16
14317,9,9,1,18
14325,9,9,1,18
14330,9,9,1,13
14331,9,9,1,3
14336,9,9,1,5
14337,9,9,1,3
14347,11,10,1,5
14349,11,10,1,9
1435,16,13,3,7
14350,9,9,1,9
14351,14,12,2,12
14352,9,9,1,9
1436,11,11,1,8
14363,11,10,1,3
14367,9,9,1,4
14372,9,9,1,6
14378,9,9,1,7
14385,13,11,3,20
1439,17,13,3,0
14392,10,10,1,6
14397,12,10,3,12
14400,11,10,1,11
14410,11,10,1,10
14413,9,9,2,7
14417,9,9,1,4
14422,9,9,1,2
14428,12,11,2,62
14429,9,9,1,12
14434,9,9,1,1
14440,10,10,1,8
14442,9,9,1,6
14443,17,13,4,7
14448,9,9,1,2
14452,12,11,2,2
14453,10,10,1,5
14454,5,5,1,8
14455,10,9,1,31
14456,9,9,1,9
14457,10,9,2,11
1446,11,11,1,10
14460,22,10,3,1
14463,10,10,1,7
14464,9,9,1,6
14466,9,9,1,6
14476,13,10,4,6
14477,10,10,1,4
14479,9,9,1,1
14480,9,9,1,10
14483,9,9,1,9
14487,9,9,1,10
14488,17,13,3,2
14491,11,11,1,1
14493,9,9,1,2
14494,16,13,2,0
14497,9,9,1,9
145,17,13,3,5
14500,14,12,2,193
14504,9,9,1,4
14509,9,9,1,2
1451,13,12,2,5
14513,9,9,1,2
14514,10,10,1,2
14516,15,13,2,539
14519,9,9,1,2
1453,11,11,1,2
14530,10,9,1,48
14533,11,11,1,29
14535,11,10,1,9
14546,11,9,2,59
14547,10,9,1,70
14551,9,9,1,4
14552,9,9,1,4
14555,18,14,2,12
14557,32,19,7,71
1456,11,11,1,6
14566,9,9,1,9
14568,17,15,3,17
14569,9,9,1,5
14571,9,9,1,2
14576,11,10,2,20
14577,24,14,4,106
14578,9,9,1,2
14579,12,11,1,185
1458,16,12,4,1
14582,9,9,1,12
14587,9,9,1,5
14588,9,9,1,5
1459,20,12,2,4
14592,16,14,3,7
14593,16,13,1,7
14596,10,10,1,4
14597,9,9,1,4
14598,8,8,1,9
14602,11,11,3,78
14604,9,9,1,9
14607,9,9,1,7
14608,9,9,1,5
14611,9,9,1,21
14613,10,10,1,2
14614,9,9,1,8
14616,9,9,1,2
14619,12,10,3,3
14620,10,9,2,6
14622,9,9,1,25
14629,10,10,2,2
14630,10,10,2,100
14634,9,9,1,15
14635,8,8,1,12
14637,10,10,2,6
14638,14,13,2,12
14639,9,9,1,5
14642,9,9,1,9
14646,9,9,2,0
14647,20,10,1,8
14648,13,12,4,0
14649,13,11,2,5
14653,9,9,1,5
14654,9,9,1,70
14661,9,9,1,5
14664,9,9,1,5
14665,9,9,1,5
14667,9,9,1,5
14669,12,11,1,183
14670,9,9,1,9
14673,9,9,1,2
14676,9,9,1,5
14679,9,9,1,9
1468,17,13,3,11
14683,10,10,1,4
14686,9,9,1,5
14687,10,10,1,5
1469,13,12,2,1
14692,9,9,1,9
14698,11,11,1,11
14704,14,10,5,3
14705,9,9,1,6
14707,9,9,1,9
14709,9,9,1,6
14714,14,11,3,52
14715,17,13,2,442
14722,9,9,1,10
14723,11,10,2,1
14724,13,10,2,6
14725,9,9,1,7
14728,9,9,1,5
14737,9,9,1,35
14742,11,10,2,3
14743,19,18,2,23
14745,9,9,1,4
14748,11,11,1,130
14752,10,10,1,4
14755,39,23,5,5
14756,10,10,1,9
14757,13,12,1,136
14760,16,12,3,9
14766,6,5,1,279
1477,15,14,3,1
14772,12,11,1,58
14773,9,9,1,7
14774,10,10,1,11
1478,11,11,1,9
14780,11,11,1,114
14782,12,11,1,172
14787,9,9,1,5
14788,9,9,1,3
14799,9,9,1,4
148,17,13,2,4
14802,8,8,1,4
14803,11,10,3,2
14804,11,11,2,15
14807,11,10,2,5
14810,9,9,1,11
14811,9,9,1,12
14812,11,10,2,6
14817,9,9,1,6
14821,9,9,1,5
14823,10,10,1,3
14825,12,12,1,3
14826,10,10,2,2
1483,11,11,1,7
14832,11,10,2,6
14833,9,9,1,4
14836,7,7,2,1
14838,17,14,3,126
14839,9,9,1,5
14844,16,10,2,3
14848,7,7,1,3
14852,9,9,1,8
14855,11,11,2,1
14859,15,13,3,497
14866,9,9,1,4
14872,14,13,1,10
14875,18,12,3,4
14878,11,10,2,18
14880,10,10,2,30
14881,13,12,1,519
14883,9,9,1,14
14887,10,10,2,3
14896,10,10,2,15
14897,9,9,1,35
14901,9,9,1,20
14903,9,9,1,4
14904,9,9,1,40
14905,9,9,1,9
1491,20,15,2,157
14916,13,13,3,11
14923,9,9,1,8
14929,9,9,1,2
1493,11,11,1,11
14931,10,10,1,7
14934,9,9,1,2
14935,11,10,1,7
14936,9,9,1,8
1494,12,11,2,7
14940,9,9,2,3
1495,11,11,1,7
14951,11,10,3,4
14952,13,12,1,4
14953,12,10,1,2
14956,10,10,2,6
14957,11,10,1,5
14958,11,10,1,5
1496,11,11,1,2
14962,9,9,1,2
14967,11,10,2,4
14968,10,10,2,6
14971,9,9,1,7
14975,10,10,1,7
14976,12,10,2,5
14977,9,9,1,2
14979,10,9,2,9
14980,11,9,2,4
14981,23,11,3,133
14985,9,9,1,21
14987,10,10,1,2
14989,9,9,2,3
14993,10,10,1,6
14994,10,10,1,4
14999,9,9,1,7
15,12,11,1,9
150,13,11,2,3
15001,10,10,2,7
1501,11,11,1,8
15011,15,11,4,80
15012,14,10,3,4
15018,5,5,1,5
15024,9,9,1,4
15028,9,9,1,7
1503,14,11,2,0
15031,17,11,4,11
15032,10,9,1,33
15033,11,10,1,7
15035,10,9,1,4
15036,18,16,4,2
15037,22,16,3,4
15047,21,17,7,5
15048,9,9,1,4
15049,9,9,1,9
1505,11,11,1,6
15050,9,5,1,7
15053,10,10,1,7
15056,14,13,1,498
15060,13,12,1,7
15061,10,10,1,7
15067,11,10,1,4
1507,11,11,1,6
15071,9,9,1,8
15078,22,12,3,4
15079,16,13,2,3
15085,10,10,1,5
15086,16,10,3,7
1509,13,11,2,34
15103,14,12,2,4
15106,10,10,1,6
15113,9,9,1,10
15116,10,10,2,6
1512,11,11,1,3
15125,9,9,1,7
15127,10,10,2,9
15133,10,10,2,6
15136,9,9,1,6
15137,19,14,1,5
1514,13,11,3,2
15140,9,9,1,6
15148,10,10,2,1
1515,5,4,2,8
15153,10,9,1,7
15154,9,9,1,4
15156,9,9,1,4
15157,14,11,3,1
1516,14,13,1,7
15161,10,9,2,4
15162,10,9,1,6
15163,9,9,1,22
15170,10,10,1,5
15174,13,13,2,17
15177,9,9,1,9
15189,11,10,3,3
15190,9,9,1,6
15196,11,10,2,0
15200,9,9,1,3
15202,9,9,1,8
15206,13,10,3,7
1521,16,15,3,4
15211,9,9,1,14
15212,9,9,1,26
15222,9,9,1,5
15223,9,9,1,4
15224,12,12,3,3
15228,10,9,2,2
1523,12,11,2,0
15230,21,17,2,3
15236,9,9,1,4
15238,9,9,1,6
15250,9,9,1,8
15251,9,9,1,4
15256,9,9,1,8
15258,9,9,1,6
1526,28,19,4,431
15263,9,9,1,4
15264,9,9,1,8
15266,12,12,1,9
15269,9,9,1,8
15271,28,19,3,370
15273,14,10,2,2
15278,10,10,2,24
1528,12,11,2,0
15280,9,9,1,8
15283,12,11,2,10
15284,9,9,1,8
15285,12,11,1,5
15286,9,9,1,5
15288,17,12,4,5
15289,12,10,2,45
1529,12,12,2,6
15291,9,9,1,6
15296,10,10,2,8
15300,9,9,1,7
15306,18,16,2,3
15308,11,10,2,16
15309,9,9,1,7
1531,18,13,1,29
15316,9,9,1,8
15318,19,14,3,17
1532,14,14,2,6
15320,17,13,2,3
15321,10,10,1,7
15324,11,11,1,99
15325,12,12,2,19
15326,11,10,3,6
15328,9,9,1,4
15333,14,12,2,568
15334,23,17,4,103
15337,9,9,1,7
15339,19,15,5,467
15340,10,10,2,7
15341,11,10,2,1
15342,9,9,1,7
15349,9,9,1,4
15355,13,11,2,6
15357,10,10,1,7
15358,12,10,2,3
15359,12,10,1,7
15362,10,10,2,2
15364,12,10,3,3
15365,11,11,2,7
15366,11,11,2,15
1537,28,14,3,7
15372,12,12,2,8
15375,9,9,1,3
15377,9,9,1,2
15379,10,10,1,7
15381,11,10,1,7
15384,9,9,1,6
15394,12,10,2,7
154,12,11,1,6
1540,12,11,2,7
15403,10,10,2,6
15405,9,9,1,6
15409,12,10,2,5
1541,25,15,4,309
15414,15,10,3,8
15419,10,10,2,5
15425,9,9,1,5
15427,9,9,1,4
15429,10,10,1,3
1543,11,11,1,2
15434,9,9,1,4
15435,10,9,1,33
15438,18,15,5,13
15440,9,9,1,14
15446,9,9,1,23
15448,12,11,2,1
15459,11,10,2,7
15460,11,11,2,5
15461,15,13,2,3
15469,22,12,5,2
1547,9,5,3,17
15473,64,30,2,5
15475,12,12,2,27
15477,11,10,1,6
15479,16,13,2,2
1548,21,16,4,148
15480,15,11,1,6
15482,9,9,1,7
15483,10,10,2,13
15484,15,12,3,26
15486,12,10,3,2
1549,13,11,2,1
15491,11,11,2,7
15498,8,8,1,5
155,8,8,3,10
15506,13,13,2,6
15512,9,9,1,7
15515,11,10,2,7
1552,25,14,2,15
15522,10,10,2,15
15525,9,9,1,3
15528,33,20,4,310
15534,11,11,2,2
15538,9,9,1,22
15542,11,10,2,7
15543,10,10,1,7
15545,10,9,1,48
15546,9,9,1,3
15553,10,10,1,7
15554,12,12,2,4
15557,9,9,1,3
1556,11,11,1,7
15561,9,9,1,7
15564,9,9,1,4
15565,10,10,2,1
15573,10,10,2,2
15577,10,10,1,7
15586,9,9,1,5
15587,9,9,1,6
1560,14,12,4,0
15604,9,9,1,4
15607,8,8,1,7
15611,9,9,1,18
15613,10,10,2,14
15618,9,9,1,21
15619,12,10,3,3
15624,10,10,2,7
15628,10,9,1,39
15629,12,10,2,4
1564,13,13,2,5
15643,11,10,2,5
15649,21,13,4,16
15650,30,14,5,13
15657,10,10,2,5
15658,12,11,2,3
1566,11,11,1,27
15666,18,9,1,7
1567,12,12,1,7
15670,17,13,3,4
15682,16,12,6,7
15683,13,11,2,0
15686,10,10,2,14
15688,12,10,2,5
15690,16,12,3,6
15692,19,10,4,5
15695,10,10,2,6
15699,14,13,3,5
15700,22,11,2,6
15703,15,12,2,6
15708,10,10,2,11
15709,9,9,1,2
15715,18,9,1,6
15718,18,9,1,3
1572,13,12,2,7
15724,10,10,1,6
15725,13,13,2,6
15729,9,9,1,6
1573,17,13,2,10
15734,10,10,2,4
15741,13,12,2,1
15743,12,11,2,1
15745,9,9,1,6
15747,11,10,2,33
1575,11,11,1,5
15751,14,13,1,6
15752,10,10,2,3
15754,11,10,3,21
15755,15,13,2,6
15759,16,10,3,1
1576,11,11,1,7
15764,9,9,1,6
15765,15,12,3,3
15766,9,9,1,49
1577,11,11,1,8
15773,9,9,1,5
1578,12,12,1,7
1579,18,13,3,6
15795,11,10,2,5
15796,9,9,1,6
15797,9,9,1,5
15799,13,13,2,6
158,14,11,2,0
15801,9,9,1,6
15802,10,9,2,3
15803,9,9,1,6
15808,9,9,1,5
15809,11,11,1,2
15810,30,17,6,16
15813,12,12,2,3
15814,11,11,2,3
15819,12,10,1,6
1583,17,14,3,7
15833,9,9,1,6
15837,9,9,1,23
1584,11,11,1,8
15842,9,9,1,5
15843,9,9,1,5
15848,9,9,1,5
1585,13,11,3,0
15851,2,2,1,3
15855,9,9,1,3
15858,9,9,1,6
1586,15,14,1,6
15863,11,11,1,5
15864,10,10,2,45
15870,8,8,1,5
15871,10,9,2,6
15872,12,10,2,3
15873,9,9,1,6
15874,9,9,1,5
15875,19,12,4,3
15877,9,9,1,6
15884,17,11,3,6
15888,9,9,1,6
15889,14,13,4,11
15896,9,9,1,6
15898,26,13,3,543
15903,10,10,2,5
15905,17,12,2,6
15909,11,10,1,4
15910,9,9,1,8
15911,9,9,1,7
15912,11,10,2,15
1592,11,11,1,22
15920,9,9,1,81
15929,11,10,1,5
15933,9,9,1,13
15934,9,9,1,9
15939,13,11,3,3
1594,11,11,1,6
15942,16,15,2,162
15947,10,10,2,2
1595,31,11,1,5
15950,18,9,1,3
15955,8,8,1,17
15957,9,9,1,4
15958,9,9,1,5
1596,11,11,1,6
15964,9,9,1,6
15969,10,9,2,4
15970,11,11,3,2
15976,23,10,3,16
15979,14,12,3,20
15985,9,9,1,5
15990,8,8,1,4
15992,24,12,2,3
15994,11,10,2,28
15997,11,10,2,1
16002,9,9,1,5
16006,36,10,2,5
16012,11,11,2,5
16015,9,9,1,5
16018,10,10,1,6
16020,22,10,3,11
16023,16,11,3,2
16024,9,7,1,4
16028,11,10,2,4
16033,12,10,2,20
16034,9,9,1,7
16039,9,9,1,23
16042,10,10,2,5
16046,13,9,1,5
16052,13,12,2,146
16054,37,19,3,8
16057,9,9,1,4
16059,9,9,1,4
16062,9,9,1,9
16069,13,10,2,6
1607,12,11,2,5
16070,9,9,1,7
16072,9,9,1,5
16073,9,9,1,5
16077,9,9,1,14
16078,9,9,1,9
16080,14,10,2,14
16090,9,9,1,23
16093,15,12,2,3
16094,10,10,2,4
16095,11,10,2,41
16096,10,10,1,7
16101,13,11,2,13
16106,9,9,1,4
16107,8,8,1,7
1611,21,14,4,38
16111,10,10,1,7
16114,9,9,1,5
16120,9,9,1,14
16125,11,10,3,1
16129,11,10,2,33
16130,44,24,4,263
16132,9,9,1,4
16134,23,16,3,6
16137,10,10,1,5
16149,9,9,1,1
1615,11,11,1,6
16150,9,9,1,5
16161,15,12,2,2
16163,8,8,1,4
16165,9,9,1,4
16168,9,9,1,18
16171,9,9,1,20
16172,11,10,1,24
16174,9,9,1,6
16178,9,9,1,2
16179,9,9,1,4
1618,31,12,2,9
16181,10,10,1,4
16183,11,10,1,5
16187,21,15,2,5
16195,10,9,2,1
16197,14,12,1,1
16198,9,9,1,1
162,16,14,3,3
1620,12,11,2,5
16200,10,10,2,37
16205,9,9,1,2
16208,10,10,1,7
16209,10,10,1,12
16210,9,9,1,10
16212,12,10,2,6
16213,9,9,2,1
16216,16,13,3,3
16218,6,6,1,12
16219,11,11,2,1
1622,12,11,2,6
16220,9,9,1,4
16224,9,9,1,12
1623,14,11,3,5
16230,9,9,1,3
16231,9,9,1,7
16232,8,8,1,4
16236,11,11,1,3
16240,12,12,2,5
16242,9,9,1,5
16244,10,10,2,3
16248,13,12,2,4
16249,13,13,2,18
16255,11,10,3,0
16260,9,9,1,7
16261,10,10,1,7
16262,9,9,1,6
16265,9,9,1,5
16267,15,12,2,0
16269,10,10,2,18
1627,12,11,2,9
16270,14,10,2,1
16271,11,11,1,6
16273,9,9,1,2
16274,9,9,1,6
16276,9,9,1,5
16277,23,15,3,9
16279,10,10,1,4
16290,9,9,1,5
16292,9,9,1,4
16299,10,10,2,62
163,12,11,2,5
16300,10,10,2,4
16303,12,11,1,3
16309,10,7,1,576
16310,11,9,1,2
16316,18,11,6,6
16317,9,9,1,3
16319,11,10,3,8
16323,22,17,4,166
1633,11,11,1,20
16336,9,9,1,6
16337,14,12,3,4
16339,9,9,1,12
16340,9,9,1,1
16341,10,10,1,3
16345,9,9,1,3
16347,9,9,1,6
1635,11,11,1,5
16356,12,11,1,93
16357,10,10,2,6
1636,13,11,2,5
16366,10,10,2,3
16367,15,13,3,2
16368,10,9,2,30
16369,20,14,6,7
16370,12,10,2,2
16371,13,11,2,1
16374,9,9,1,14
16378,10,10,2,2
16381,15,14,2,100
16385,9,9,1,5
16387,12,10,2,1
16388,9,9,1,13
16392,9,9,1,6
16395,17,13,2,4
16396,13,11,2,58
16397,10,10,1,8
16398,9,9,1,12
164,11,11,1,6
16405,11,10,1,5
16407,9,9,1,3
16409,9,9,1,6
1641,15,11,2,74
16412,10,10,2,17
16413,9,9,1,7
16415,10,10,2,5
16416,9,9,1,12
16419,11,11,1,24
16421,8,8,1,14
16423,9,9,1,3
16425,9,9,1,5
16427,9,9,1,14
16431,11,10,3,13
16432,23,15,3,2
16433,23,18,3,112
16441,11,10,2,9
16444,9,9,1,12
16446,12,12,2,1
16447,17,14,3,43
16449,9,9,1,13
1645,21,11,1,8
16452,19,12,3,9
16456,21,10,2,7
16457,20,14,3,18
16463,9,9,1,5
16464,12,11,3,22
1647,13,11,3,6
16472,9,9,1,3
16473,9,9,1,3
16474,11,9,2,86
16475,9,9,1,11
16479,9,9,1,6
16483,11,10,2,79
16486,10,10,2,1
1649,11,9,1,5
16494,11,10,2,7
16496,10,10,1,5
16497,11,10,1,11
16498,9,9,1,5
16499,9,9,1,13
16501,14,10,3,3
16502,12,10,2,2
16508,9,9,1,2
16510,9,9,1,13
16511,10,10,1,13
16513,9,9,1,4
16514,11,10,1,3
16516,15,10,3,3
16520,9,9,1,12
16523,9,9,1,2
16525,9,9,1,2
16526,11,10,1,2
16529,25,20,4,10
16532,9,9,1,5
16535,9,9,1,12
1654,13,11,2,6
16541,9,9,1,4
16543,9,9,1,10
16548,11,11,2,18
16556,13,12,3,3
16558,9,9,1,3
1656,12,11,2,5
16564,9,9,1,5
16565,12,12,3,213
16567,14,10,1,4
1657,12,11,1,9
16570,9,9,1,16
16571,9,9,1,33
16574,11,11,2,2
16580,9,9,1,27
16582,13,10,3,1
16590,10,9,2,4
16592,9,9,1,32
16593,11,10,1,4
16597,11,11,1,4
1660,12,11,2,4
16603,11,10,1,6
16608,10,10,1,2
16610,9,9,1,5
16613,10,10,1,2
16616,11,11,2,31
16619,9,9,1,5
1662,19,15,3,7
16625,13,13,2,91
16627,10,10,1,2
16628,18,14,2,2
16629,10,10,1,12
16631,8,8,1,5
16632,17,13,1,2
16634,12,11,3,2
16635,9,9,1,4
16636,9,9,1,4
1664,20,15,2,194
16640,9,9,1,5
16642,19,10,7,14
16643,11,10,2,2
16648,18,9,3,6
16649,12,11,2,16
1665,35,12,2,9
16650,9,9,1,4
16654,9,9,1,5
16660,9,9,1,10
16661,10,10,2,5
16663,9,9,1,10
16665,12,9,2,3
16666,10,9,1,5
1667,13,12,2,7
16671,12,11,1,173
16672,13,10,2,0
16674,25,16,6,36
16678,9,9,1,4
16682,9,9,1,10
16691,18,13,3,21
16694,9,9,1,5
16698,9,9,1,3
16700,28,19,3,560
16701,9,9,1,3
16709,11,10,2,21
1671,16,12,3,6
16713,11,11,1,5
16718,20,16,2,2
16724,18,12,2,210
16725,10,10,2,9
16727,21,11,8,10
16729,12,9,3,17
16732,9,9,1,5
16734,13,12,3,1
16738,9,9,1,3
1674,23,12,3,4
16741,19,14,3,8
16742,9,9,1,5
16744,9,9,1,4
16746,12,11,2,3
16747,10,9,2,10
16748,13,10,2,1
16754,9,9,1,12
16756,13,10,1,9
16757,9,9,1,15
1676,16,11,2,3
16765,33,21,6,254
16767,22,10,6,2
16771,11,10,2,2
16774,13,12,3,117
16775,13,10,3,3
16776,9,9,1,10
16778,9,9,1,11
16783,9,9,1,15
16784,29,14,6,10
16785,9,9,1,3
16789,31,17,4,3
16793,11,10,2,104
16794,12,12,2,101
16799,9,9,1,3
168,18,14,4,4
16802,11,11,1,9
16804,12,10,3,16
16807,11,9,2,51
16809,15,10,4,10
1681,18,12,5,0
16812,10,10,1,4
16814,9,9,1,3
16816,10,10,2,10
16818,9,9,1,8
16819,9,9,1,2
16831,9,9,1,9
16832,9,9,1,8
16833,14,12,2,4
16836,12,11,1,195
16837,11,10,2,3
16846,9,9,1,20
16848,11,11,1,3
16853,9,9,1,10
16863,11,11,1,10
16865,13,11,3,20
16869,11,11,2,19
16874,9,9,1,15
16875,10,10,2,3
16878,12,11,2,10
16887,8,8,1,11
1689,13,11,1,59
16893,10,9,2,30
16897,14,12,2,2
169,19,14,2,3
1690,12,11,2,3
16903,10,10,2,19
1691,14,12,3,1
16914,13,12,2,5
1692,11,11,1,17
16927,9,9,1,3
16928,10,10,2,3
16929,9,9,1,4
16931,7,7,1,4
16934,9,9,1,17
1694,27,14,2,5
16950,11,10,2,3
16952,10,9,2,68
16962,11,7,2,7
16965,9,9,1,8
16971,9,9,1,2
16972,14,10,2,3
16976,10,10,1,2
16977,13,10,3,9
1698,11,11,1,7
16980,9,9,1,3
16984,9,9,1,9
1699,11,11,1,6
16995,9,9,1,10
16996,9,9,1,2
16998,16,8,6,139
17000,22,13,4,25
17007,10,10,1,14
17010,17,12,3,1
17011,43,25,4,8
17013,18,13,3,8
17017,11,10,2,7
17018,9,9,1,7
17023,15,10,3,14
17026,11,10,2,8
17028,14,10,1,7
17036,11,10,1,8
17044,10,9,2,9
17046,9,9,1,2
17048,11,10,1,7
17053,11,10,1,3
17055,16,12,3,2
17057,11,8,2,8
1706,12,11,2,3
17060,9,9,1,3
17065,9,9,1,1
1707,14,12,3,1
17072,18,15,4,7
17079,9,9,1,2
1708,24,13,3,7
17088,21,10,3,1
17089,10,10,2,8
17094,11,7,3,2
1710,12,11,1,4
17101,9,9,1,3
17104,14,10,1,8
17107,10,10,2,8
17109,9,9,1,9
17111,19,13,3,27
17113,9,9,1,10
17117,9,9,1,7
1712,11,11,1,84
17122,10,10,1,3
17123,9,9,1,2
17130,12,10,2,7
17131,9,9,1,8
17134,9,9,1,2
17136,9,9,1,7
17137,26,20,4,13
