Idx,kind_of_L1,kind_of_L2,num_of_logins,between_early,between_late
3397,7,6,59,78,0
3398,6,10,76,10,0
3407,4,5,10,4,0
3408,4,6,13,14,1
3412,4,5,7,6,6
3414,5,4,27,1031,0
3421,4,6,10,7,0
3424,5,8,18,4,0
3426,4,5,10,4,0
3427,4,7,15,4,0
3429,6,7,15,4,0
3432,7,8,18,3,0
3433,8,8,31,3,0
3435,4,5,8,4,4
3437,4,5,8,6,6
3438,4,6,9,10,3
3439,6,6,15,1,0
3447,7,6,23,11,0
3448,4,7,12,7,0
3450,6,6,27,6,0
3453,6,5,27,77,0
3455,5,6,20,13,0
3458,4,5,8,3,0
3461,6,5,27,4,1
3464,8,8,27,4,0
3465,4,5,11,12,1
3469,4,6,11,5,0
3474,8,7,48,27,0
3475,4,5,18,15,2
3489,7,6,21,3,0
3490,6,6,19,3,0
3495,7,6,56,73,0
3503,4,6,15,5,0
3504,5,6,10,11,0
3507,4,7,12,4,0
3510,5,6,15,4,0
3511,4,6,10,3,0
3518,6,6,77,5,0
3519,7,8,29,5,0
3520,6,8,57,793,0
3526,6,5,11,3,1
3528,4,6,9,2,1
3531,4,6,10,2,0
3534,5,5,23,3,0
3535,4,5,7,4,4
3536,8,7,60,6,0
3542,4,7,22,6,0
3544,4,6,9,3,2
3547,4,5,11,7,1
3551,6,5,60,382,0
3559,4,6,11,17,0
3561,4,7,74,3,0
3563,8,8,48,314,2
3565,4,5,8,6,0
3566,6,8,22,17,1
3568,4,6,16,36,0
3576,4,6,19,15,2
3579,4,5,9,4,0
3583,6,7,55,288,0
3588,4,6,13,3,1
3595,6,7,35,16,0
3596,4,5,37,98,0
3599,4,5,24,2,0
3608,4,6,9,15,0
3610,4,6,17,4,0
3611,4,5,12,14,3
3613,4,5,18,66,0
3620,5,5,29,8,0
3626,5,5,59,5,0
3629,4,5,8,4,0
3630,4,5,10,6,0
3631,4,6,11,3,0
3633,6,5,16,4,1
3634,8,8,281,173,0
3635,4,5,9,4,1
3638,6,7,11,13,0
3640,7,8,24,689,0
3641,4,6,16,3,0
3646,4,6,15,9,1
3647,4,6,11,3,1
3649,4,8,16,10,0
3651,6,7,10,14,0
3659,5,6,15,3,0
3664,4,6,13,10,0
3669,4,7,49,14,0
3671,4,6,39,8,0
3676,6,6,17,12,1
3677,6,6,12,7,0
3678,4,7,23,48,0
3679,5,6,36,116,0
3680,6,7,29,15,0
3685,4,6,18,17,1
3687,4,4,17,1,0
3688,8,6,176,207,0
3690,4,4,17,794,0
3691,6,5,38,43,0
3692,4,6,16,33,1
3696,4,5,23,3,0
3698,4,6,27,3,0
3706,4,5,16,11,5
3707,5,7,56,62,0
3719,4,6,28,2,0
3720,4,7,13,13,0
3721,4,6,22,34,0
3725,4,5,7,3,3
3729,4,5,10,3,1
3732,7,9,21,47,0
3735,4,5,7,3,3
3736,4,5,11,2,1
3740,4,5,7,7,7
3746,4,7,20,5,0
3752,4,6,11,7,0
3754,7,7,27,187,0
3759,4,6,15,3,0
3761,4,6,17,44,0
3762,6,7,15,2,0
3765,4,5,10,4,0
3767,4,6,8,4,0
3774,6,6,19,3,0
3776,4,5,15,7,0
3778,4,6,10,7,0
3780,7,8,136,390,0
3782,5,6,17,18,0
3789,8,7,18,4,2
3790,4,5,24,16,0
3791,4,5,8,1,1
3792,5,5,8,1,1
3797,4,6,10,1,0
3799,6,5,17,10,0
3802,5,6,14,1,0
3804,6,6,19,3,0
3807,6,5,24,34,0
3808,4,5,16,3,0
3816,4,5,7,3,3
3819,5,7,41,27,0
3820,4,6,45,2,0
3825,4,6,17,2,0
3829,4,6,23,1,0
3831,4,5,8,1,0
3836,4,6,8,1,0
3840,4,5,7,4,4
3842,4,5,7,6,6
3862,4,5,8,1,0
3866,4,5,7,1,1
3867,6,9,55,7,0
3871,4,5,25,8,0
3873,7,7,25,4,0
3880,4,5,11,4,0
3885,5,5,12,3,0
3891,5,6,68,7,0
3893,4,6,17,6,1
3899,6,5,41,12,0
3900,4,6,11,6,0
3901,6,5,11,3,1
3902,4,7,23,4,0
3905,6,7,59,10,0
3907,4,5,7,3,3
3909,6,7,12,11,1
3913,4,6,9,2,0
3915,4,6,12,6,2
3917,4,5,8,1,0
3920,4,6,9,3,0
3922,5,6,21,2,0
3932,7,8,50,18,0
3933,5,7,65,16,0
3934,4,6,15,1,0
3938,8,6,25,23,1
3939,4,6,9,1,1
3947,5,5,12,6,3
3951,5,8,15,2,0
3956,4,6,12,6,0
3966,6,7,21,3,0
3969,5,5,9,2,1
3976,4,6,12,2,0
3979,5,6,21,7,1
3982,4,7,14,15,0
3983,5,7,12,1,1
3987,4,7,33,38,0
3992,5,6,14,2,0
3995,8,7,56,24,0
3997,4,5,8,2,2
4001,6,6,64,20,0
4003,4,6,11,4,0
4005,6,5,18,2,0
4007,6,6,16,3,0
4009,5,6,17,13,0
4011,4,6,8,2,0
4012,6,5,11,7,2
4014,4,5,9,3,1
4015,4,6,13,2,0
4027,6,7,20,2,0
4028,6,8,14,34,1
4030,6,9,39,2,0
4038,4,6,8,4,0
4043,4,5,13,5,0
4048,6,5,13,7,0
4053,4,7,19,54,0
4061,8,5,120,524,1
4062,5,6,23,663,0
4063,6,5,21,4,0
4069,7,6,20,252,0
4071,6,5,36,6,0
4074,4,5,15,5,1
4081,5,6,12,4,1
4085,4,7,27,12,0
4087,6,7,23,2,0
4088,4,6,9,2,1
4089,4,7,14,2,0
4094,4,6,13,4,0
4095,4,5,10,5,0
4097,4,5,9,6,0
4098,6,5,14,4,0
4099,4,7,16,7,0
4100,4,6,23,13,0
4102,6,5,19,51,2
4104,6,6,60,85,0
4108,4,5,16,7,0
4109,4,5,12,5,2
4113,4,6,16,6,0
4114,8,9,66,21,0
4115,4,7,12,2,0
4117,4,5,38,7,0
4119,7,7,31,6,0
4122,4,7,11,3,2
4124,4,5,18,16,0
4125,4,7,32,15,0
4129,6,8,89,18,0
4130,5,6,18,92,3
4134,4,6,15,4,1
4138,4,6,21,18,0
4140,6,7,23,6,0
4141,4,6,12,6,1
4142,4,5,19,6,0
4144,5,6,30,13,0
4147,4,6,16,1,1
4151,4,5,24,7,0
4152,4,5,17,6,0
4154,4,7,29,3,0
4155,4,5,7,5,5
4156,4,7,18,34,0
4157,4,5,17,3,0
4166,4,6,9,6,0
4167,4,5,14,4,0
4168,4,5,7,6,6
4171,4,5,19,1,0
4172,4,5,12,3,1
4175,4,6,18,5,1
4176,7,7,18,1,0
4182,4,5,32,1,1
4183,5,5,39,24,0
4184,4,6,18,4,0
4185,4,5,13,19,1
4188,6,6,26,6,0
4191,6,6,80,32,1
4192,4,6,37,53,1
4193,4,6,19,2,0
4197,4,5,9,3,0
4204,4,6,13,10,0
4206,4,6,16,7,0
4209,4,5,20,4,0
4212,4,5,16,5,0
4213,5,6,27,36,0
4221,5,7,28,15,0
4224,4,5,9,6,3
4225,6,5,16,5,2
4226,6,7,29,16,0
4227,6,7,13,10,0
4228,6,8,76,10,0
4229,4,5,19,9,1
4230,5,5,13,5,4
4234,5,6,41,25,0
4235,8,7,83,527,4
4236,4,6,17,7,2
4242,4,6,40,129,0
4256,4,5,9,4,0
4258,5,6,18,5,2
4260,4,5,10,33,0
4263,4,6,12,3,0
4266,6,7,24,18,0
4269,5,5,38,26,0
4270,4,6,16,98,0
4271,6,6,17,157,0
4275,4,6,12,3,1
4276,5,7,17,2,0
4277,4,5,8,16,8
4279,6,7,22,4,1
4284,6,5,25,3,0
4286,6,5,9,5,3
4290,4,5,16,2,0
4292,6,7,39,17,0
4294,4,5,13,5,3
4307,6,6,25,5,0
4308,4,5,13,3,1
4312,8,7,20,4,0
4313,6,6,22,7,0
4317,4,5,21,4,0
4319,5,6,20,7,0
4321,4,6,16,12,0
4325,4,6,12,2,0
4329,6,6,36,147,1
4330,6,6,20,4,1
4331,4,6,41,35,0
4337,9,7,51,245,1
4338,4,5,12,3,0
4341,4,5,11,15,2
4343,4,6,19,17,2
4344,4,5,11,2,0
4348,5,6,19,2,0
4350,4,6,9,15,8
4351,4,5,7,5,5
4353,6,9,80,230,0
4354,5,5,29,14,3
4357,6,9,93,32,0
4359,4,6,25,2,0
4361,4,7,11,3,0
4362,4,5,7,2,2
4364,6,5,11,6,0
4368,4,7,26,3,0
4371,6,6,25,2,0
4374,4,6,34,2,0
4377,8,8,32,2,0
4381,5,5,28,3,0
4382,5,6,21,3,2
4384,4,6,8,3,0
4385,4,6,11,14,10
4390,4,6,36,7,0
4394,6,6,35,23,0
4397,4,6,14,4,2
4398,4,7,44,30,0
4404,6,7,45,19,0
4407,4,7,16,8,0
4410,6,5,9,15,9
4414,4,6,20,2,0
4417,4,5,22,117,0
4421,5,7,93,7,0
4422,4,5,8,14,13
4430,4,6,19,7,0
4435,5,5,7,4,4
4442,4,6,10,4,0
4445,6,5,27,65,0
4454,6,6,13,4,1
4456,4,5,9,14,7
4458,7,6,42,39,0
4464,6,7,26,4,2
4465,4,5,11,8,4
4467,6,6,16,3,0
4468,4,6,14,8,0
4471,4,5,14,8,4
4475,4,5,7,5,5
4481,4,5,17,4,0
4483,4,6,26,5,0
4484,4,5,11,2,0
4485,4,5,10,20,5
4486,6,6,18,3,0
4495,6,5,15,4,1
4496,4,5,11,4,0
4499,4,6,22,32,1
4501,6,6,25,10,1
4507,4,6,11,3,0
4508,4,6,13,1,0
4510,4,5,15,1,0
4511,5,6,13,2,0
4518,6,7,16,4,1
4522,6,6,24,2,0
4524,5,6,89,244,1
4529,4,7,93,7,0
4535,4,7,46,52,0
4538,5,5,12,4,1
4540,4,7,15,7,0
4544,4,6,15,16,0
4550,6,4,8,179,2
4552,4,6,17,13,0
4554,4,6,11,3,0
4558,4,6,12,4,0
4563,4,7,18,5,0
4567,4,5,20,15,0
4570,5,6,28,25,0
4581,4,6,13,6,0
4584,6,5,13,7,1
4588,4,5,8,3,1
4589,4,5,8,2,2
4595,6,9,57,120,0
4597,5,6,36,753,0
4598,4,5,7,2,2
4599,4,5,13,14,12
4600,6,6,25,5,0
4602,4,5,18,9,0
4604,4,5,15,2,0
4606,4,5,10,1,0
4611,4,5,8,15,14
4615,4,5,18,1,0
4617,4,5,19,2,1
4623,4,6,19,2,0
4624,4,5,14,2,0
4625,4,5,9,2,0
4630,4,6,27,2,0
4633,4,6,8,6,0
4634,7,8,35,2,0
4636,4,5,20,2,0
4641,4,5,31,28,0
4643,4,5,15,7,0
4646,4,7,12,9,2
4648,4,6,9,4,2
4649,8,7,156,40,0
4650,6,7,15,4,0
4656,6,5,18,2,0
4663,4,7,24,18,0
4668,4,7,24,18,0
4669,4,6,12,34,11
4670,4,5,8,11,2
4673,4,6,17,6,0
4674,4,6,16,2,0
4676,6,5,11,3,1
4679,6,7,17,2,0
4680,6,6,17,16,2
4681,6,6,9,4,4
4684,6,5,43,6,0
4686,7,6,57,7,1
4690,4,6,9,6,0
4691,5,6,19,65,0
4692,4,5,8,3,2
4693,4,6,11,3,1
4696,8,7,18,2,0
4699,6,5,16,2,0
4700,4,8,31,11,0
4703,8,6,30,5,0
4707,4,6,15,2,0
4716,4,6,14,3,2
4722,8,7,41,5,0
4724,4,6,15,4,2
4726,4,6,11,11,6
4730,6,6,20,4,0
4739,4,6,34,42,1
4743,5,6,15,21,1
4744,4,5,12,2,0
4746,4,6,30,2,0
4747,4,7,29,9,1
4749,4,5,18,9,1
4753,4,5,15,2,0
4755,8,5,12,50,2
4756,7,8,98,5,1
4757,4,5,7,2,2
4764,4,6,36,27,0
4765,4,7,15,3,0
4767,4,6,25,12,1
4769,4,6,10,2,0
4771,4,6,21,7,0
4772,4,7,28,28,0
4773,7,6,20,4,1
4774,6,6,23,5,0
4777,5,6,24,8,0
4779,4,5,27,7,2
4781,6,5,18,20,11
4782,4,5,29,12,7
4783,4,7,16,1,0
4786,4,5,13,5,0
4791,6,6,17,39,2
4797,4,5,14,6,0
4798,4,5,14,2,0
4804,4,7,25,3,0
4806,6,5,17,5,0
4807,4,7,12,8,0
4816,4,5,9,12,0
4817,4,5,18,5,1
4818,4,5,8,2,1
4825,4,6,9,7,2
4829,6,5,16,2,0
4830,4,6,12,14,12
4832,4,7,32,28,2
4837,4,5,10,11,8
4841,4,5,25,10,6
4846,4,6,8,4,0
4851,4,5,7,4,4
4852,6,6,16,43,0
4853,4,7,10,6,0
4855,6,7,16,4,0
4860,4,6,54,22,6
4870,4,6,8,2,0
4871,5,5,10,82,0
4877,4,5,7,1,1
4878,4,7,21,3,0
4883,4,5,13,10,6
4884,6,5,22,15,0
4886,4,5,19,3,0
4888,4,5,7,14,14
4889,4,7,23,3,0
4891,6,6,37,39,0
4893,4,6,33,42,0
4895,5,6,9,3,3
4897,4,6,23,5,0
4899,5,5,13,3,0
4900,4,7,35,16,8
4905,6,5,21,5,0
4908,6,5,16,37,2
4910,4,6,18,3,0
4913,6,5,18,4,1
4920,4,6,18,13,9
4930,4,5,16,10,6
4931,6,5,39,6,2
4932,4,5,9,10,10
4933,4,6,10,2,0
4937,4,5,8,2,1
4938,4,5,14,3,0
4946,4,5,10,6,2
4957,4,5,14,3,0
4958,4,5,8,12,10
4960,6,8,47,10,0
4962,6,6,20,590,0
4965,4,5,10,19,16
4966,4,5,12,3,0
4967,4,6,15,5,0
4971,6,8,18,2,1
4981,4,5,34,11,8
4982,6,5,36,33,0
4985,5,5,12,1,0
4986,4,6,17,12,9
4991,8,8,38,10,0
4993,4,6,20,11,8
5000,5,5,7,9,9
5001,4,6,15,3,0
5002,4,5,7,3,3
5003,4,5,9,14,14
5005,4,5,9,12,10
5011,4,5,8,3,1
5015,8,8,20,9,1
5019,4,6,16,3,0
5020,4,6,13,2,0
5022,5,5,9,2,1
5023,4,7,53,6,0
5025,5,6,25,14,6
5026,4,5,10,9,7
5028,4,7,15,21,0
5029,4,4,6,13,13
5033,6,5,35,364,6
5038,4,5,7,5,5
5044,6,6,19,11,7
5045,4,5,16,34,3
5046,4,5,10,3,2
5047,4,5,20,23,8
5049,4,6,18,9,6
5050,6,6,16,3,0
5051,4,5,12,9,7
5053,4,5,9,5,2
5055,6,5,9,3,2
5057,6,7,12,9,7
5060,6,5,45,5,2
5063,8,6,21,3,2
5067,4,5,7,9,9
5068,8,6,26,5,2
5074,7,10,210,247,0
5075,4,7,13,2,0
5080,4,5,21,5,2
5081,6,5,17,10,6
5082,6,7,19,1,0
5086,4,6,59,15,0
5087,4,5,25,4,2
5089,4,5,9,8,6
5094,4,5,11,11,9
5095,4,5,14,2,0
5096,6,7,14,2,0
5098,5,5,7,15,15
5103,6,4,11,82,8
5109,6,6,12,8,6
5110,6,7,17,85,0
5113,4,5,13,11,10
5116,4,6,16,2,0
5119,4,5,10,25,15
5121,4,5,19,2,0
5129,6,6,15,12,2
5130,4,5,8,2,1
5132,5,5,24,2,0
5137,4,5,14,4,2
5141,4,6,23,35,2
5144,6,5,9,8,6
5146,13,10,182,64,2
5148,4,5,12,2,0
5149,4,5,7,15,15
5156,4,5,12,10,8
5160,4,5,17,8,6
5166,4,5,7,12,11
5167,5,6,67,502,0
5171,4,5,7,10,10
5174,6,5,33,6,2
5177,4,5,7,3,3
5178,4,5,14,7,6
5182,4,5,12,8,6
5185,4,5,11,7,6
5186,4,5,10,15,7
5187,4,5,11,14,14
5188,6,5,10,11,10
5190,4,5,12,11,7
5191,4,5,13,3,2
5192,6,6,9,11,11
5196,6,6,20,2,0
5197,4,6,16,25,7
5198,6,6,14,7,6
5201,6,5,9,7,6
5202,4,7,17,3,2
5203,4,6,31,14,2
5204,4,6,15,10,9
5206,6,5,11,9,8
5207,4,5,7,9,9
5208,4,5,19,26,2
5210,4,5,7,15,15
5213,4,5,7,7,7
5214,8,6,36,642,6
5215,4,5,16,10,8
5219,4,5,7,7,7
5220,4,5,7,14,14
5222,4,5,8,11,10
5225,4,5,15,10,9
5228,4,5,11,9,8
5229,7,7,90,228,2
5232,4,5,7,10,10
5233,5,5,13,3,2
5236,4,5,17,3,2
5239,6,6,23,3,2
5241,4,6,24,7,6
5245,4,5,8,1,0
5250,4,5,9,7,6
5252,4,5,9,12,11
5254,4,4,11,8,7
5256,4,5,7,17,17
5257,4,4,9,72,10
5258,4,5,7,15,15
5260,6,5,9,9,8
5265,6,6,20,8,6
5267,4,8,16,8,0
5269,4,5,7,10,10
5272,6,5,15,7,6
5275,4,5,12,1,0
5277,4,5,7,7,7
5290,4,5,11,10,10
5292,4,6,17,8,2
5295,4,5,18,6,2
5296,4,5,28,70,2
5303,5,6,16,10,10
5304,4,5,11,6,6
5306,6,7,32,38,2
5309,4,5,7,8,8
5311,4,5,8,7,7
5314,4,6,23,25,6
5317,4,6,14,6,6
5320,4,5,11,12,11
5323,4,6,15,4,2
5324,4,5,7,9,9
5327,4,6,29,39,0
5328,4,6,8,8,8
5331,4,5,7,14,14
5334,4,5,7,9,9
5338,4,5,7,14,14
5345,4,5,8,15,15
5363,6,5,11,48,31
5367,6,5,9,150,10
5368,6,8,50,9,6
5375,4,3,5,7,7
5376,4,5,7,48,48
5382,4,4,10,11,9
5399,5,6,19,32,17
5403,5,4,7,65,65
5413,6,5,13,39,35
5416,8,6,17,301,17
5427,7,8,94,752,10
5436,6,6,10,21,21
5450,4,4,6,17,17
5451,5,3,5,31,31
5467,6,7,26,26,23
5472,4,4,8,255,27
5480,4,3,5,90,90
5481,4,5,67,14,12
5484,4,7,87,20,9
5493,4,4,9,7,7
5498,3,3,9,1077,1059
5504,4,4,8,18,18
5512,4,4,6,15,15
5514,6,6,43,150,28
5517,6,5,12,23,12
5518,4,6,28,20,7
5522,4,5,18,38,31
5523,4,5,31,109,15
5524,5,6,33,28,12
5526,4,5,11,26,16
5536,4,5,9,16,15
5540,8,6,16,45,37
5574,5,4,8,241,240
5585,6,5,15,22,16
5603,6,7,29,16,8
5606,4,6,15,22,11
5654,7,9,103,253,25
5660,4,3,5,11,11
5664,4,5,30,25,8
5671,7,6,49,121,12
5683,6,4,8,74,74
5692,6,6,18,41,32
5730,6,5,9,22,21
5749,8,8,26,12,9
5754,5,3,5,42,42
5756,5,5,7,18,18
5763,6,6,16,71,39
5774,4,4,7,22,18
5780,7,8,28,106,81
5789,4,5,11,18,9
5798,6,6,14,30,23
5802,4,4,11,13,13
5805,4,4,12,89,81
5809,4,6,19,30,23
5812,5,6,37,1105,319
5819,4,3,5,38,38
5821,4,4,6,20,20
5823,7,8,72,140,11
5828,4,5,19,35,34
5852,4,4,6,28,28
5858,4,3,6,106,106
5865,4,5,11,14,14
5881,6,7,25,18,10
5884,8,6,17,81,78
5900,4,4,6,39,39
5929,6,4,16,175,101
5931,4,6,14,50,49
5934,5,4,10,742,404
5937,4,4,11,192,18
5948,5,3,11,1015,76
5950,6,5,38,46,33
5966,6,6,15,22,22
6010,4,4,13,97,79
6028,8,7,15,28,28
6044,5,5,8,193,192
6047,6,4,7,400,355
6073,4,4,6,317,317
6087,8,8,41,240,213
6091,7,6,19,623,208
6095,4,3,7,598,598
6107,4,3,5,69,69
6121,6,5,11,33,25
6123,6,5,26,150,65
6141,4,5,10,22,18
6142,3,4,9,865,864
6145,4,6,21,68,55
6146,4,5,8,22,21
6190,6,5,8,209,209
6204,4,6,166,52,17
6212,5,6,10,23,22
6228,6,4,13,21,20
6250,4,3,9,59,26
6258,4,5,17,26,19
6262,4,4,6,54,54
6286,5,4,10,640,74
6290,5,6,12,22,21
6303,4,5,15,48,29
6304,6,5,13,25,22
6306,4,5,7,20,20
6312,5,6,30,53,28
6340,4,6,23,25,15
6341,5,6,14,15,11
6365,4,5,7,51,51
6370,6,6,23,47,25
6379,4,5,15,23,19
6403,4,3,5,118,118
6419,6,5,14,194,43
6431,6,3,11,237,42
6450,4,4,7,45,40
6451,6,5,26,84,31
6472,4,5,13,43,20
6489,4,5,16,70,62
6490,4,6,11,172,34
6506,7,4,91,613,61
6520,4,6,17,22,20
6526,4,5,9,20,20
6569,4,3,9,655,655
6606,5,7,25,773,301
6617,7,7,14,237,231
6684,6,6,31,170,165
6686,4,5,10,23,15
6715,7,8,386,193,20
6719,4,3,5,140,140
6721,4,3,6,212,212
6728,4,3,5,361,361
6737,4,5,7,31,31
6744,4,4,6,21,21
6749,4,4,16,66,21
6757,4,3,12,609,42
6813,6,5,11,54,52
6826,5,5,78,618,17
6849,6,7,13,31,24
6851,5,5,53,96,22
6854,4,3,5,163,163
6872,3,4,8,184,46
6887,7,6,10,259,59
6888,7,6,26,27,16
6895,5,3,5,26,26
6900,5,4,6,40,40
6933,3,3,12,20,16
6934,4,3,5,126,126
6953,4,5,17,37,18
6955,4,4,6,485,45
6965,5,4,8,128,86
6996,4,5,14,194,33
6997,6,7,27,655,459
7026,4,6,67,121,32
7060,4,3,6,161,161
7073,6,6,20,141,17
7077,4,5,7,71,71
7097,4,3,5,367,367
7107,4,5,7,18,18
7129,4,4,8,62,59
7139,8,6,12,193,67
7140,2,2,2,512,512
7154,6,4,10,39,18
7159,4,6,15,33,29
7168,4,5,11,20,19
7170,5,6,17,276,72
7195,6,5,14,276,25
7196,6,8,165,92,16
7208,5,5,8,274,274
7235,4,5,7,25,25
7236,4,6,14,79,55
7254,4,3,4,679,592
7259,5,6,32,334,328
7270,4,4,10,92,86
7285,4,3,5,163,163
7287,8,4,17,26,23
7289,4,3,5,25,25
7300,4,5,7,29,29
7334,4,4,6,178,178
7362,6,8,60,79,46
7378,2,3,3,615,615
7393,4,7,15,32,18
7406,6,5,24,25,23
7409,3,4,7,940,689
7411,4,5,7,51,51
7419,6,4,8,54,54
7446,5,8,41,982,266
7450,4,3,6,101,96
7474,4,4,6,34,34
7490,4,3,6,22,22
7519,4,5,21,66,31
7522,8,8,172,88,18
7527,4,4,9,164,85
7587,4,3,5,168,168
7601,4,3,5,25,25
7604,5,7,61,283,92
7618,3,3,5,474,474
7656,4,5,8,65,65
7659,4,3,6,126,125
7665,4,4,51,107,26
7670,6,5,15,184,37
7710,5,5,11,106,65
7729,4,5,7,62,62
7730,3,3,4,524,524
7763,6,4,9,41,34
7774,5,5,19,919,163
7785,5,6,15,413,201
7807,3,3,3,555,555
7808,4,3,6,96,77
7831,4,5,7,45,45
7835,4,3,5,60,60
7850,1,2,7,719,624
7857,4,6,22,39,24
7870,6,5,10,104,104
7886,5,6,24,784,27
7887,5,6,19,43,28
7904,7,4,17,435,47
7905,4,3,5,358,358
7912,4,5,8,41,40
7925,6,6,19,208,81
7931,4,4,6,41,41
7945,8,6,19,45,42
7984,4,5,9,62,62
7997,4,5,7,70,70
8006,6,9,159,171,26
8008,4,6,13,44,28
8017,4,5,7,32,32
8059,2,2,5,459,290
8061,3,3,4,469,469
8064,6,5,25,45,42
8085,4,5,7,209,209
8088,6,5,24,79,70
8110,4,6,13,81,0
8116,7,5,24,641,152
8119,4,5,7,91,91
8120,6,6,31,50,43
8130,2,1,4,1030,651
8132,4,4,7,48,48
8135,4,4,11,30,28
8136,2,2,2,0,0
8139,4,4,6,39,39
8158,6,5,15,191,190
8179,5,3,5,89,89
8180,3,2,9,2,0
8189,7,8,77,190,29
8194,2,1,10,4,1
8200,5,9,37,1070,69
8207,6,5,16,622,581
8219,1,1,1,0,0
8229,2,2,2,4,0
8239,4,5,8,70,45
8252,3,3,4,1,0
8285,4,4,7,80,80
8288,1,1,1,1,1
8302,1,1,1,0,0
8307,4,5,8,72,70
8311,5,5,37,298,1
8313,4,7,56,169,45
8321,6,4,8,104,104
8326,2,2,16,6,0
8329,6,6,38,101,0
8332,1,1,1,0,0
8334,7,6,32,59,44
8336,5,8,70,774,127
8350,4,4,6,270,270
8354,1,2,4,796,106
8360,4,4,11,173,133
8381,4,4,18,52,50
8385,6,4,10,169,157
8395,1,1,1,0,0
8397,2,2,6,8,0
8404,5,3,5,94,94
8406,4,4,6,67,67
8407,1,1,1,0,0
8411,8,6,94,170,142
8415,4,3,6,182,1
8419,4,6,25,83,70
8425,6,9,229,735,1
8439,4,3,5,54,54
8440,6,10,315,726,41
8446,6,4,26,536,177
8447,3,3,6,6,0
8448,3,3,3,0,0
8454,3,3,3,1,0
8458,5,6,38,465,342
8466,1,1,1,0,0
8479,2,2,19,12,0
8484,1,1,1,0,0
8489,3,3,7,11,0
8499,1,1,1,1,1
8509,2,2,4,147,147
8514,1,1,1,4,4
8518,2,2,2,13,0
8521,1,1,9,13,0
8524,4,4,13,10,0
8526,1,1,1,0,0
8527,1,1,7,7,0
8531,3,3,7,8,0
8547,1,1,1,0,0
8554,1,1,1,0,0
8571,8,6,46,244,1
8573,1,1,1,0,0
8577,2,2,4,2,0
8583,1,1,1,0,0
8595,1,1,1,0,0
8598,3,3,5,1,0
8608,6,3,8,189,61
8616,1,1,1,0,0
8617,6,7,56,967,211
8627,1,1,1,2,2
8657,5,5,13,628,606
8661,3,2,15,3,0
8677,6,8,99,161,41
8703,1,1,2,3,3
8704,1,1,6,13,0
8707,1,1,1,0,0
8709,6,7,31,772,68
8710,5,3,6,248,248
8722,6,3,7,131,130
8725,4,3,5,58,58
8730,6,6,10,107,107
8732,3,2,7,1,0
8771,4,5,8,46,45
8784,2,2,14,2,0
8790,2,2,2,0,0
8791,4,3,5,222,222
8804,2,2,27,4,0
8818,2,1,29,4,0
8822,4,4,6,86,86
8826,6,3,7,196,196
8852,4,4,7,44,44
8856,1,1,1,0,0
8860,2,2,3,5,0
8870,7,6,17,194,67
8909,2,1,13,6,0
8917,1,1,3,14,3
8929,4,6,12,635,633
8939,4,6,14,71,2
8947,5,4,8,242,242
8953,3,3,5,3,0
8955,4,3,5,215,215
8957,5,6,20,1089,1073
8971,1,1,1,0,0
8974,4,5,7,53,53
8978,6,7,205,869,463
8994,8,7,39,209,50
8999,4,4,23,176,0
9001,2,2,8,4,0
9007,1,1,1,0,0
9017,4,4,8,908,908
9021,1,1,1,0,0
9025,6,5,11,64,64
9032,2,2,9,2,0
9034,3,2,17,3,0
9036,6,7,36,331,160
9041,2,2,4,0,0
9043,5,3,5,115,115
9052,5,4,8,208,118
9055,1,1,5,3,0
9072,3,2,3,591,591
9073,1,1,2,1,1
9086,6,5,18,648,199
9087,1,1,1,0,0
9088,1,1,1,5,5
9090,3,2,7,6,0
9091,2,2,2,1,0
9108,2,2,2,0,0
9127,4,5,16,772,691
9137,5,5,7,54,54
9138,2,2,7,1,0
9139,4,5,24,80,63
9140,4,6,17,55,49
9141,5,3,11,511,89
9142,1,1,6,5,0
9143,3,3,4,485,485
9149,2,1,17,4,1
9152,1,1,1,5,5
9158,1,1,1,0,0
9166,4,5,7,251,251
9173,1,1,1,1,1
9177,1,1,1,0,0
9189,4,4,14,12,1
9193,1,1,1,1,1
9196,6,9,30,263,113
9197,4,3,5,306,306
9204,6,4,8,131,53
9206,4,3,5,125,125
9207,6,4,14,693,0
9215,1,1,2,4,1
9220,2,2,2,0,0
9226,5,4,6,84,84
9233,1,1,3,2,2
9244,3,3,4,523,523
9245,6,4,8,61,60
9255,1,1,6,9,1
9263,2,2,8,2,0
9281,1,1,5,0,0
9295,1,1,3,4,0
9296,3,2,3,0,0
9297,2,1,13,2,0
9306,6,8,46,219,56
9308,4,3,5,370,370
9309,1,1,1,0,0
9325,2,2,6,2,0
9328,3,2,8,1,0
9347,5,5,10,8,0
9357,1,1,7,4,0
9359,2,2,3,0,0
9364,2,2,2,2,0
9365,2,2,3,1,0
9371,7,8,29,443,278
9372,2,2,8,4,0
9373,1,1,4,2,0
9376,5,3,6,202,201
9384,1,1,1,0,0
9385,1,1,9,2,1
9390,5,6,70,534,0
9395,1,1,4,2,1
9408,5,3,6,294,220
9409,1,1,1,1,1
9411,2,2,10,1,0
9412,1,1,1,0,0
9413,3,2,3,0,0
9422,2,1,19,4,0
9426,1,1,1,0,0
9428,1,1,1,2,2
9430,2,1,13,4,0
9432,4,5,15,1019,1018
